pitch,roll,forceLeft,forceRight
0.1263427734375,-0.0164794921875,0,0
0.1153564453125,0.010986328125,0,0.01
0.1483154296875,-0.0054931640625,0,0.01
0.1812744140625,0,-0.2,0.01
0.208740234375,-0.0164794921875,0,0.01
0.2142333984375,0.02197265625,0,0.01
0.274658203125,0.0054931640625,0,0.01
0.3900146484375,0,0,0.01
0.4669189453125,0.010986328125,0,0.01
0.494384765625,0.010986328125,0,0
0.50537109375,0.0164794921875,0,0.01
0.5657958984375,0.0933837890625,0,0.01
0.6866455078125,0.098876953125,0,0
0.8514404296875,0.1318359375,0,0.01
1.0107421875,0.1593017578125,-0.2,0
1.065673828125,0.2362060546875,0,0.01
1.12060546875,0.2252197265625,0,0
1.2469482421875,0.19775390625,0,0.01
1.3348388671875,0.17578125,0,0.01
1.25244140625,0.15380859375,0,0.01
