pitch,roll,forceLeft,forceRight
-0.7470703125,-0.32958984375,0,0
-1.2744140625,-0.06591796875,0,0.01
-1.34033203125,0,0,0.01
-1.527099609375,0.120849609375,-0.2,0.01
-1.42822265625,0.10986328125,0,0.01
-1.6094970703125,0.19775390625,0,0.01
-1.494140625,0.19775390625,0,0.01
-1.614990234375,0.230712890625,0,0.01
-1.51611328125,0.24169921875,0,0.01
-1.593017578125,0.296630859375,0,0
-1.5325927734375,0.296630859375,0,0.01
-1.5765380859375,0.318603515625,0,0.01
-1.42822265625,0.3076171875,0,0
-1.285400390625,0.3131103515625,0,0.01
-1.25244140625,0.32958984375,-0.2,0
-1.1700439453125,0.296630859375,0,0.01
-0.999755859375,0.3240966796875,0,0
-0.966796875,0.318603515625,0,0.01
-0.8514404296875,0.3131103515625,0,0.01
-0.8074951171875,0.2911376953125,0,0.01
