pitch,roll,forceLeft,forceRight
8.7286376953125,-0.362548828125,71.3,7.91
8.228759765625,-1.4227294921875,70.4,9.01
7.66845703125,-1.8072509765625,70.1,9.21
7.0147705078125,-2.0050048828125,70.1,9.21
6.5313720703125,-2.17529296875,69.9,9.41
5.877685546875,-2.4224853515625,69.9,9.41
5.416259765625,-2.5213623046875,69.9,9.71
4.85595703125,-2.7685546875,69.9,9.71
4.4219970703125,-2.999267578125,69.7,9.71
3.922119140625,-3.1695556640625,69.7,9.71
3.4002685546875,-2.867431640625,69.7,9.91
3.05419921875,-2.48291015625,69.7,10.1
2.724609375,-2.8179931640625,69.7,10.1
2.4005126953125,-3.1640625,69.5,10.1
2.1038818359375,-3.504638671875,69.5,10.1
1.922607421875,-3.7738037109375,69.5,10.3
1.6644287109375,-4.0045166015625,69.5,10.3
1.4337158203125,-4.1033935546875,69.5,10.3
1.3348388671875,-3.9825439453125,69.2,10.3
1.153564453125,-3.878173828125,69.5,10.6
0.991813423707313,-3.94152926415512,69.3840206185567,10.426675257732
0.830062394289626,-4.00488470018524,69.2680412371134,10.2533505154639
0.668311364871939,-4.06824013621537,69.1520618556701,10.0800257731959
0.506560335454253,-4.13159557224549,69.0360824742268,9.90670103092783
0.344809306036566,-4.19495100827561,68.9201030927835,9.73337628865979
0.183058276618879,-4.25830644430573,68.8041237113402,9.56005154639175
0.0213072472011921,-4.32166188033586,68.6881443298969,9.38672680412371
-0.140443782216495,-4.38501731636598,68.5721649484536,9.21340206185567
-0.302194811634182,-4.4483727523961,68.4561855670103,9.04007731958763
-0.463945841051868,-4.51172818842622,68.340206185567,8.86675257731959
-0.625696870469555,-4.57508362445635,68.2242268041237,8.69342783505155
-0.787447899887242,-4.63843906048647,68.1082474226804,8.5201030927835
-0.949198929304929,-4.70179449651659,67.9922680412371,8.34677835051546
-1.11094995872262,-4.76514993254671,67.8762886597938,8.17345360824742
-1.3568115234375,-4.8614501953125,71.3,7.91
-1.5655517578125,-4.9658203125,70.4,9.01
-1.7138671875,-4.9273681640625,70.1,9.21
-1.812744140625,-4.9493408203125,70.1,9.21
-2.0654296875,-4.921875,69.9,9.41
-2.26318359375,-4.8724365234375,69.9,9.41
-2.3785400390625,-4.81201171875,69.9,9.71
-2.5323486328125,-4.76806640625,69.9,9.71
-2.669677734375,-4.7186279296875,69.7,9.71
-2.83447265625,-4.6856689453125,69.7,9.71
-3.131103515625,-4.5977783203125,69.7,9.91
-3.3453369140625,-4.493408203125,69.7,10.1
-3.53759765625,-4.3560791015625,69.7,10.1
-3.724365234375,-4.251708984375,69.5,10.1
-3.9111328125,-4.130859375,69.5,10.1
-4.185791015625,-4.0374755859375,69.5,10.3
-4.647216796875,-3.84521484375,69.5,10.3
-4.976806640625,-3.680419921875,69.5,10.3
-5.3887939453125,-3.5211181640625,69.2,10.3
-5.9271240234375,-3.3782958984375,69.5,10.6
