pitch,roll,forceLeft,forceRight
9.64599609375,0.63720703125,43.2,48.5
9.1900634765625,0.8953857421875,43.2,47.9
8.67919921875,0.823974609375,43.4,47.9
8.15185546875,0.867919921875,43.4,47.9
7.569580078125,0.9063720703125,43.2,47.9
6.8939208984375,0.9228515625,43.4,47.6
6.3336181640625,0.9613037109375,43.4,47.6
5.7843017578125,0.94482421875,43.4,47.6
5.2020263671875,0.955810546875,43.6,47.9
4.63623046875,0.9613037109375,43.4,47.6
4.163818359375,0.966796875,43.6,47.6
3.6859130859375,0.9503173828125,43.6,47.6
3.3013916015625,0.933837890625,43.6,47.6
2.9608154296875,0.9722900390625,43.6,47.6
2.6531982421875,0.9393310546875,43.6,47.6
2.340087890625,0.90087890625,43.6,47.6
2.120361328125,0.889892578125,43.6,47.4
1.8896484375,0.9173583984375,43.6,47.4
1.636962890625,0.8734130859375,43.8,47.4
1.4556884765625,0.889892578125,43.8,47.4
