pitch,roll,forceLeft,forceRight
-1.3568115234375,-4.8614501953125,71.3,7.91
-1.5655517578125,-4.9658203125,70.4,9.01
-1.7138671875,-4.9273681640625,70.1,9.21
-1.812744140625,-4.9493408203125,70.1,9.21
-2.0654296875,-4.921875,69.9,9.41
-2.26318359375,-4.8724365234375,69.9,9.41
-2.3785400390625,-4.81201171875,69.9,9.71
-2.5323486328125,-4.76806640625,69.9,9.71
-2.669677734375,-4.7186279296875,69.7,9.71
-2.83447265625,-4.6856689453125,69.7,9.71
-3.131103515625,-4.5977783203125,69.7,9.91
-3.3453369140625,-4.493408203125,69.7,10.1
-3.53759765625,-4.3560791015625,69.7,10.1
-3.724365234375,-4.251708984375,69.5,10.1
-3.9111328125,-4.130859375,69.5,10.1
-4.185791015625,-4.0374755859375,69.5,10.3
-4.647216796875,-3.84521484375,69.5,10.3
-4.976806640625,-3.680419921875,69.5,10.3
-5.3887939453125,-3.5211181640625,69.2,10.3
-5.9271240234375,-3.3782958984375,69.5,10.6
