pitch,roll,forceLeft,forceRight
8.7286376953125,-0.362548828125,71.3,7.91
8.228759765625,-1.4227294921875,70.4,9.01
7.66845703125,-1.8072509765625,70.1,9.21
7.0147705078125,-2.0050048828125,70.1,9.21
6.5313720703125,-2.17529296875,69.9,9.41
5.877685546875,-2.4224853515625,69.9,9.41
5.416259765625,-2.5213623046875,69.9,9.71
4.85595703125,-2.7685546875,69.9,9.71
4.4219970703125,-2.999267578125,69.7,9.71
3.922119140625,-3.1695556640625,69.7,9.71
3.4002685546875,-2.867431640625,69.7,9.91
3.05419921875,-2.48291015625,69.7,10.1
2.724609375,-2.8179931640625,69.7,10.1
2.4005126953125,-3.1640625,69.5,10.1
2.1038818359375,-3.504638671875,69.5,10.1
1.922607421875,-3.7738037109375,69.5,10.3
1.6644287109375,-4.0045166015625,69.5,10.3
1.4337158203125,-4.1033935546875,69.5,10.3
1.3348388671875,-3.9825439453125,69.2,10.3
1.153564453125,-3.878173828125,69.5,10.6
