milimeters,N*(m^2)
0,24.3691858674372
25,28.196710965881
50,32.7849601915417
75,40.9013330873652
100,51.9252878907561
125,60.2796040117936
150,65.33322607851
175,84.8707437216524
200,98.8515402760495
225,109.081027168949
250,113.208417386153
275,151.284154599182
300,182.344403625707
325,183.71178562072
350,234.661705506311
375,257.185920439948
400,289.916190723388
425,381.699457595583
450,380.435402620695
475,398.734501350825
500,416.964774233248
525,435.126221267966
550,453.21884245498
575,471.242637794287
600,489.19760728589
625,507.083750929787
650,487.408135245552
675,467.801345409022
700,448.263381420198
725,428.794243279078
750,409.393930985664
775,309.573368682504
800,327.978341988012
825,402.910938282425
850,326.69939803533
875,341.601532851018
900,412.704792999408
925,303.906416777051
950,234.163077122737
975,275.773937517369
1000,264.227414330177
1025,183.751895930689
1050,147.439585496481
1075,128.751376330563
1100,104.196802071832
1125,85.4482852765688
1150,74.7984186301367
1175,52.7525810115722
1200,38.1485559497965
1225,31.0676269439013
1250,17.6598694856886
