pitch,roll,forceLeft,forceRight
-1.5216064453125,0.1812744140625,43.2,48.5
-1.7193603515625,0.1812744140625,43.2,47.9
-1.95556640625,0.263671875,43.4,47.9
-2.1807861328125,0.2032470703125,43.4,47.9
-2.373046875,0.252685546875,43.2,47.9
-2.5213623046875,0.2032470703125,43.4,47.6
-2.779541015625,0.17578125,43.4,47.6
-2.9168701171875,0.1812744140625,43.4,47.6
-3.0377197265625,0.186767578125,43.6,47.9
-3.2464599609375,0.1483154296875,43.4,47.6
-3.5760498046875,0.15380859375,43.6,47.6
-3.8232421875,0.1318359375,43.6,47.6
-4.06494140625,0.1483154296875,43.6,47.6
-4.273681640625,0.1483154296875,43.6,47.6
-4.5263671875,0.142822265625,43.6,47.6
-4.8284912109375,0.1483154296875,43.6,47.6
-5.328369140625,0.1702880859375,43.6,47.4
-5.6524658203125,0.1702880859375,43.6,47.4
-6.0369873046875,0.1153564453125,43.8,47.4
-6.7291259765625,0.0494384765625,43.8,47.4
