pitch,roll,forceLeft,forceRight
-1.3458251953125,0.933837890625,40.9,44.1
-1.5765380859375,0.9228515625,40.9,44.1
-1.8402099609375,0.9063720703125,40.9,44.1
-2.1258544921875,0.911865234375,40.9,43.8
-2.4169921875,0.8514404296875,40.9,44.1
-2.735595703125,0.802001953125,40.9,43.8
-3.0487060546875,0.76904296875,40.9,44.1
-3.27392578125,0.7525634765625,40.9,43.8
-3.5211181640625,0.758056640625,40.9,43.8
-3.9990234375,0.7635498046875,40.9,43.8
-4.515380859375,0.72509765625,40.9,43.8
-5.1470947265625,0.7196044921875,40.9,43.8
-5.8831787109375,0.7086181640625,40.9,43.8
-6.3336181640625,0.7745361328125,40.7,43.8
-7.0037841796875,0.736083984375,40.7,43.8
-7.3553466796875,0.791015625,40.7,43.8
-8.404541015625,0.802001953125,40.7,43.8
-9.33837890625,0.7470703125,40.7,43.6
-10.5084228515625,0.714111328125,40.7,43.8
-11.40380859375,0.68115234375,40.7,43.8
-12.0355224609375,-0.1922607421875,40.7,43.8
-12.645263671875,-1.60400390625,40.7,43.8
-13.53515625,-1.746826171875,40.7,43.8
-2.3675537109375,21.1765869140625,40.8,43.95
-2.3675537109375,21.1765869140625,40.8,43.95
-2.3675537109375,21.1765869140625,40.8,43.95
-2.3675537109375,21.1765869140625,40.8,43.95
-2.3675537109375,21.1765869140625,40.8,43.95
-2.3675537109375,21.1765869140625,40.8,43.95
-2.3675537109375,21.1765869140625,40.8,43.95
-2.3675537109375,21.1765869140625,40.8,43.95
-2.3675537109375,21.1765869140625,40.8,43.95
-2.3675537109375,21.1765869140625,40.8,43.95
-2.3675537109375,21.1765869140625,40.8,43.95
8.800048828125,0.252685546875,40.9,44.1
8.28369140625,0.274658203125,40.9,44.1
7.855224609375,0.2911376953125,40.9,44.1
7.5970458984375,0.32958984375,40.9,43.8
7.22900390625,0.3570556640625,40.9,44.1
6.6522216796875,0.3790283203125,40.9,43.8
6.1138916015625,0.3515625,40.9,44.1
5.6689453125,0.340576171875,40.9,43.8
5.3558349609375,0.2911376953125,40.9,43.8
5.16357421875,0.263671875,40.9,43.8
4.9932861328125,0.2911376953125,40.9,43.8
4.7845458984375,0.2581787109375,40.9,43.8
4.5428466796875,0.296630859375,40.9,43.8
4.4000244140625,0.263671875,40.7,43.8
4.1802978515625,0.263671875,40.7,43.8
3.9166259765625,0.274658203125,40.7,43.8
3.5595703125,0.2801513671875,40.7,43.8
3.2794189453125,0.28564453125,40.7,43.6
2.999267578125,0.2691650390625,40.7,43.8
2.7630615234375,0.252685546875,40.7,43.8
2.4609375,0.2197265625,40.7,43.8
2.2906494140625,0.208740234375,40.7,43.8
2.2467041015625,0.19775390625,40.7,43.8
