milimeters,N*(m^2)
0,87.6327960321427
25,106.981973283293
50,120.183775126699
75,158.526330877555
100,204.661166281082
125,199.732004065273
150,262.881621024848
175,352.118658295088
200,145.618718850489
225,80.8522425325779
250,110.601776184625
275,181.882874925345
300,174.444142752599
325,326.209309636712
350,696.344825267353
375,652.371810648136
400,808.594102612138
425,810.951591398842
450,804.561811432229
475,1023.78051583836
500,84.1308068082222
525,90.8261730771485
550,Inf
575,Inf
600,Inf
625,Inf
650,Inf
675,Inf
700,Inf
725,Inf
750,Inf
775,126.579444237844
800,56.9718994898149
825,99.3165982505338
850,1471.0494075508
875,1791.59144591755
900,1420.29964023957
925,1435.7733134371
950,1303.05971062173
975,1229.61139619824
1000,1347.66904193074
1025,1244.97294077129
1050,1293.34658370136
1075,1026.57376226528
1100,1131.17627690483
1125,1388.38164734369
1150,876.239536262956
1175,969.172586601826
1200,1100.78545787704
1225,1091.41261081525
1250,1058.50050104852
1275,735.514234059415
1300,1055.90401666138
1325,1909.04766404685
