pitch,roll,forceLeft,forceRight
5.7568359375,0.0274658203125,27.2,8.11
5.592041015625,-0.098876953125,26.5,9.01
5.416259765625,-0.2032470703125,26.3,9.01
5.3009033203125,-0.296630859375,26.3,9.01
5.174560546875,-0.4119873046875,26.1,9.01
4.9713134765625,-0.5328369140625,26.1,9.21
4.81201171875,-0.5877685546875,26.1,9.21
4.4329833984375,-0.703125,26.1,9.71
3.8946533203125,-0.8734130859375,25.8,9.71
3.504638671875,-0.9722900390625,25.8,9.91
2.900390625,-1.0821533203125,25.6,10.1
2.05825679558368,-1.14419732212035,25.3796143250689,9.82589531680441
1.21612296616736,-1.2062413239282,25.1592286501377,9.55179063360882
0.373989136751033,-1.26828532573605,24.9388429752066,9.27768595041322
-0.468144692665289,-1.3303293275439,24.7184573002755,9.00358126721763
-1.31027852208161,-1.39237332935176,24.4980716253444,8.72947658402204
-2.15241235149793,-1.45441733115961,24.2776859504132,8.45537190082645
-3.2135009765625,-1.5325927734375,27.2,8.11
-3.7518310546875,-1.549072265625,26.5,9.01
-4.28466796875,-1.4501953125,26.3,9.01
-4.74609375,-1.329345703125,26.3,9.01
-5.1031494140625,-1.2030029296875,26.1,9.01
-5.3448486328125,-1.0986328125,26.1,9.21
-5.4986572265625,-1.065673828125,26.1,9.21
-5.4986572265625,-0.9063720703125,26.1,9.71
-5.4766845703125,-0.845947265625,25.8,9.71
-5.47119140625,-0.802001953125,25.8,9.91
-5.306396484375,-0.758056640625,25.6,10.1
