milimeters,N*(m^2)
0,32.3041952064586
50,32.9046692327581
100,31.408546036029
150,32.8250098768696
200,32.8803194173215
250,25.1291211233094
300,31.9552734280127
350,33.5029837004482
400,29.660683238414
450,28.9917982085992
500,27.9636348153464
550,26.5126311064309
600,24.6387870818525
650,19.8317541189583
700,13.6704083820593
750,11.3641200701583
800,34.9779188377829
850,36.1380498341913
900,33.7539534892302
950,37.8886970373623
1000,39.4789426966124
1050,59.1325902564478
1100,98.8070204712438
1150,90.9077948772892
1200,76.9599944624452
