pitch,roll,forceLeft,forceRight
6.470947265625,0.4339599609375,13.9,21.1
6.416015625,0.450439453125,14.2,20.7
6.3336181640625,0.4833984375,14.4,20.7
6.2567138671875,0.4833984375,14.4,20.4
5.9490966796875,0.4998779296875,14.6,20.7
5.6744384765625,0.5218505859375,14.6,20.4
5.4217529296875,0.516357421875,14.6,20.4
4.921875,0.54931640625,14.6,20.4
4.5098876953125,0.54931640625,14.6,20.4
3.9166259765625,0.5438232421875,14.8,20.4
3.2354736328125,0.560302734375,14.8,20.2
2.30859677653667,0.487665854209711,14.6760330578512,20.0760330578512
1.38171992026085,0.415028974044422,14.5520661157025,19.9520661157025
0.45484306398502,0.342392093879132,14.4280991735537,19.8280991735537
-0.472033792290806,0.269755213713843,14.304132231405,19.704132231405
-1.39891064856663,0.197118333548554,14.1801652892562,19.5801652892562
-2.32578750484246,0.124481453383264,14.0561983471074,19.4561983471074
-3.49365234375,0.032958984375,13.9,21.1
-4.2022705078125,0.02197265625,14.2,20.7
-4.72412109375,0.0054931640625,14.4,20.7
-5.2020263671875,0,14.4,20.4
-5.570068359375,-0.02197265625,14.6,20.7
-5.9271240234375,-0.0494384765625,14.6,20.4
-6.119384765625,-0.0823974609375,14.6,20.4
-6.185302734375,-0.142822265625,14.6,20.4
-6.2017822265625,-0.1812744140625,14.6,20.4
-6.119384765625,-0.24169921875,14.8,20.4
-5.965576171875,-0.3076171875,14.8,20.2
