pitch,roll,forceLeft,forceRight
-0.604248046875,0.3515625,-0.2,0.01
-0.5108642578125,0.3570556640625,-0.2,0.01
-0.472412109375,0.3515625,-0.2,0.01
-0.3570556640625,0.3460693359375,-0.2,0.01
-0.208740234375,0.384521484375,-0.2,0.21
-0.06591796875,0.384521484375,-0.2,0
0.0494384765625,0.384521484375,-0.2,0
0.164794921875,0.3790283203125,-0.2,0.01
0.252685546875,0.37353515625,-0.2,0.01
0.3131103515625,0.3021240234375,-0.2,0.01
0.3131103515625,0.3021240234375,-0.2,0
0.213991275503616,0.246133094976756,-0.2,-0.00137741046831956
0.114872199444731,0.190142166516012,-0.2,-0.00275482093663912
0.0157531233858471,0.134151238055269,-0.2,-0.00413223140495868
-0.0833659526730372,0.0781603095945248,-0.2,-0.00550964187327824
-0.182485028731922,0.022169381133781,-0.2,-0.0068870523415978
-0.281604104790806,-0.0338215473269629,-0.2,-0.00826446280991736
-0.406494140625,-0.1043701171875,-0.2,0.01
-0.3790283203125,-0.087890625,-0.2,0.01
-0.428466796875,-0.087890625,-0.2,0.01
-0.3955078125,-0.1043701171875,-0.2,0.01
-0.32958984375,-0.10986328125,-0.2,0.21
-0.252685546875,-0.120849609375,-0.2,0
-0.142822265625,-0.1318359375,-0.2,0
-0.0274658203125,-0.1483154296875,-0.2,0.01
0.076904296875,-0.164794921875,-0.2,0.01
0.2032470703125,-0.1812744140625,-0.2,0.01
0.3021240234375,-0.208740234375,-0.2,0
