milimeters,N*(m^2)
0,26.5121232301844
15,61.3256482474469
30,144.62637021623
45,102.931757303363
60,177.152204510047
75,177.645806936406
90,137.337738863469
105,240.129417140693
120,266.373855649936
135,244.796328273261
150,385.636409193804
165,340.291489903016
180,454.87326116395
195,2116.62374219798
210,28.5264530934093
225,7.08558206739706
240,4.9446289352154
255,3.31194507606928
270,5.00969252711293
285,315.780824902223
300,925.724651177114
315,793.513702728214
330,854.318786786552
345,1074.83688774335
360,1011.22822870428
375,1685.23454688322
390,5833.2635987233
405,9039.14813851518
420,8044.63613906541
435,8294.08222089964
450,8493.36383203004
465,3399.41204469279
480,3723.34960380777
495,5004.32577814821
510,6651.87320896278
525,9.35380250896714
540,9.59473495645361
555,Inf
570,Inf
585,Inf
600,Inf
615,Inf
630,Inf
645,Inf
660,Inf
675,Inf
690,Inf
705,Inf
720,Inf
735,Inf
750,Inf
765,Inf
780,Inf
795,Inf
810,13.8433769725553
825,14.0599176433581
840,3168.63229291923
855,1952.8864627724
870,1681.52737292776
885,2071.15877347394
900,2669.81950818816
915,2490.86736038369
930,2544.65615341338
945,1660.54246561019
960,1689.02623843889
975,2832.39022506684
990,3017.57662583261
1005,2570.90939462536
1020,2434.10688679261
1035,2889.24044136515
1050,2090.97684011859
1065,2190.97333569693
1080,2046.6447869532
1095,1741.50592176333
1110,1827.71452936397
1125,1898.59919798958
1140,1977.4864652517
1155,2147.29944860663
1170,3949.01827581605
1185,2519.27690359169
1200,1624.63622542899
1215,1683.63174116893
1230,1521.20857842675
1245,1241.17876734748
1260,1355.39226600874
1275,2226.30628034606
1290,2046.59171684474
1305,1759.97928555046
1320,1281.07204543849
1335,404.034565547161
1350,130.020042191247
1365,84.8155073178783
