milimeters,N*(m^2)
0,553.684189989554
15,238.458951630149
30,180.907472566257
45,216.733083526919
60,256.869502207016
75,276.521520361932
90,259.602223132579
105,224.171051899004
120,233.773995970704
135,297.775835411139
150,662.420820607725
165,1536.26359147083
180,1487.37718752322
195,2233.80254167342
210,827.154419416752
225,423.939097138408
240,321.165151635885
255,258.335870824615
270,267.138685759198
285,286.740698931164
300,325.657955082395
315,379.985238365833
330,423.250884318378
345,492.099694834168
360,548.66481034915
375,480.197366935759
390,290.572238312192
405,272.625368321016
420,332.84868967038
435,366.047551224066
450,347.545905770037
465,421.651623870856
480,419.40939912053
495,644.542109621627
510,1389.60457603783
525,34.6264849831547
540,28.3322101735631
555,131.032431327739
570,Inf
585,Inf
600,Inf
615,Inf
630,Inf
645,Inf
660,Inf
675,Inf
690,Inf
705,Inf
720,Inf
735,Inf
750,Inf
765,Inf
780,Inf
795,Inf
810,186.104178486553
825,176.834961733659
840,1339.86251510902
855,1151.68997675208
870,966.646788048956
885,969.238388313806
900,1446.45574731865
915,2678.02377714174
930,3020.25025449366
945,1703.24385421131
960,1189.97466716388
975,1029.06702977067
990,1048.20225638616
1005,1359.70589493165
1020,1559.64933700844
1035,1971.95256083395
1050,1869.59560553102
1065,1299.27452182357
1080,1811.81080304709
1095,5635.85366092896
1110,7510.13568744007
1125,6246.76476367149
1140,10392.0379112633
1155,18412.683993866
1170,9283.30272938308
1185,7516.93570549439
1200,6614.98193694113
1215,3499.55895627567
1230,2225.09036327376
1245,1591.53733200931
1260,2096.94824090368
1275,4912.7434506388
1290,4683.91458403041
1305,4226.1009728391
1320,3545.19493442888
1335,3136.78592872252
1350,2952.3489249447
1365,2703.42802017163
1380,614.18738454681
