pitch,roll,forceLeft,forceRight
-0.2691650390625,-0.7470703125,1.31,0.01
-0.2691650390625,-0.7470703125,1.31,0
-0.37353515625,-0.7470703125,1.31,0
-0.41748046875,-0.7415771484375,1.31,0.01
-0.3515625,-0.736083984375,1.31,0.01
-0.28564453125,-0.7305908203125,1.61,0.01
-0.2581787109375,-0.7305908203125,1.31,0.01
-0.2471923828125,-0.714111328125,1.31,0.01
-0.2252197265625,-0.68115234375,1.61,0
-0.1318359375,-0.670166015625,1.61,0.01
0,-0.63720703125,1.61,0
0.098876953125,-0.615234375,1.61,0.01
0.1318359375,-0.5712890625,1.61,0
0.02197265625,-0.582275390625,1.31,0.01
-0.1483154296875,-0.5548095703125,1.61,0.01
-0.2691650390625,-0.5657958984375,1.61,0.01
-0.3570556640625,-0.5657958984375,1.61,0.01
-0.3900146484375,-0.582275390625,1.31,0
-0.3790283203125,-0.5877685546875,1.31,0.01
-0.3131103515625,-0.5987548828125,1.61,0.01
-0.208740234375,-0.5712890625,1.61,0.01
-0.1263427734375,-0.54931640625,1.61,0.01
-0.0494384765625,-0.54931640625,1.61,0.01
-0.032958984375,-0.538330078125,1.61,0.01
-0.0274658203125,-0.5328369140625,1.61,0.01
0.0164794921875,-0.52734375,1.61,0
0.087890625,-0.52734375,1.61,0.01
0.1593017578125,-0.50537109375,1.61,0.01
0.2032470703125,-0.516357421875,1.61,0.01
0.2911376953125,-0.4833984375,1.31,0.01
0.2691650390625,-0.46142578125,1.31,0.01
0.2142333984375,-0.439453125,1.61,0
0.17578125,-0.4229736328125,1.61,0
0.1483154296875,-0.406494140625,1.31,0.01
0.1318359375,-0.3900146484375,1.31,0
0.1263427734375,-0.384521484375,1.31,0.01
0.1318359375,-0.37353515625,1.31,0.01
0.1318359375,-0.362548828125,1.31,0.01
0.10986328125,-0.3515625,1.61,0
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.27740478515625,0.2252197265625,1.46,0.005
0.4449462890625,0.450439453125,1.31,0.01
0.4449462890625,0.450439453125,1.31,0
0.4559326171875,0.4449462890625,1.31,0
0.52734375,0.4339599609375,1.31,0.01
0.5987548828125,0.4229736328125,1.31,0.01
0.6317138671875,0.4010009765625,1.61,0.01
0.63720703125,0.384521484375,1.31,0.01
0.6536865234375,0.3515625,1.31,0.01
0.648193359375,0.3460693359375,1.61,0
0.7470703125,0.3680419921875,1.61,0.01
0.791015625,0.362548828125,1.61,0
0.823974609375,0.32958984375,1.61,0.01
0.8294677734375,0.3021240234375,1.61,0
0.81298828125,0.274658203125,1.31,0.01
0.8294677734375,0.2691650390625,1.61,0.01
0.889892578125,0.2581787109375,1.61,0.01
0.999755859375,0.2691650390625,1.61,0.01
1.0491943359375,0.2197265625,1.31,0
1.153564453125,0.2362060546875,1.31,0.01
1.142578125,0.2581787109375,1.61,0.01
1.0931396484375,0.263671875,1.61,0.01
1.043701171875,0.274658203125,1.61,0.01
0.955810546875,0.2471923828125,1.61,0.01
0.8404541015625,0.2252197265625,1.61,0.01
0.7305908203125,0.208740234375,1.61,0.01
0.7086181640625,0.2142333984375,1.61,0
0.6756591796875,0.2471923828125,1.61,0.01
0.670166015625,0.263671875,1.61,0.01
0.758056640625,0.2581787109375,1.61,0.01
0.90087890625,0.263671875,1.31,0.01
0.823974609375,0.2911376953125,1.31,0.01
0.5987548828125,0.28564453125,1.61,0
0.37353515625,0.2801513671875,1.61,0
0.10986328125,0.2801513671875,1.31,0.01
-0.1373291015625,0.2911376953125,1.31,0
-0.439453125,0.296630859375,1.31,0.01
-0.72509765625,0.3131103515625,1.31,0.01
-1.0162353515625,0.340576171875,1.31,0.01
-1.38427734375,0.362548828125,1.61,0
