pitch,roll,forceLeft,forceRight
7.8936767578125,0.2142333984375,67.4,7.21
8.2891845703125,-3.8671875,67.2,7.01
7.3663330078125,-4.3231201171875,67.4,7.01
6.624755859375,-4.757080078125,67.4,7.21
6.5753173828125,-4.9383544921875,67.2,6.51
6.3446044921875,-5.11962890625,67.4,7.01
6.009521484375,-5.33935546875,67.4,7.01
6.097412109375,-5.394287109375,67.4,7.01
5.701904296875,-5.5975341796875,67.4,6.71
5.504150390625,-5.8062744140625,67.4,7.01
5.4876708984375,-5.9051513671875,67.4,7.01
5.3009033203125,-6.0369873046875,67.4,7.41
5.108642578125,-6.0919189453125,67.4,7.01
4.8724365234375,-6.21826171875,67.4,7.21
4.405517578125,-6.361083984375,67.4,7.01
4.24072265625,-6.416015625,67.4,7.01
4.185791015625,-6.514892578125,67.4,7.01
-1.8511962890625,-6.7401123046875,67.4,7.21
-21.4727783203125,-7.3443603515625,67.4,7.01
-40.8251953125,-9.217529296875,67.4,7.21
-82.2216796875,-50.8447265625,67.4,7.21
-82.7215576171875,-55.4644775390625,67.4,7.01
-82.529296875,-57.3211669921875,67.7,7.01
-82.3809814453125,-58.8043212890625,67.4,7.21
-82.2052001953125,-60.435791015625,67.7,7.21
-82.0404052734375,-62.0452880859375,67.4,7.01
-81.84814453125,-63.39111328125,67.7,7.01
-81.6339111328125,-64.70947265625,67.7,7.21
-81.5679931640625,-66.302490234375,67.7,7.21
-81.507568359375,-68.6480712890625,67.7,7.21
-81.5240478515625,-69.422607421875,67.7,7.21
-81.5460205078125,-70.51025390625,67.7,7.21
-81.5789794921875,-71.2847900390625,67.7,7.21
-81.573486328125,-72.4822998046875,67.7,7.21
-81.6558837890625,-72.103271484375,67.7,7.21
-81.6339111328125,-73.9105224609375,67.7,7.01
-81.58447265625,-75.618896484375,67.7,7.21
-81.573486328125,-76.7779541015625,67.7,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-41.1795043945312,4.14607666015625,67.55,7.21
-0.7855224609375,1.0821533203125,67.4,7.21
-0.72509765625,-6.7510986328125,67.2,7.01
-0.8349609375,-6.7181396484375,67.4,7.01
-0.9393310546875,-6.6632080078125,67.4,7.21
-1.043701171875,-6.61376953125,67.2,6.51
-1.1260986328125,-6.5972900390625,67.4,7.01
-1.23046875,-6.5533447265625,67.4,7.01
-1.351318359375,-6.52587890625,67.4,7.01
-1.4666748046875,-6.5093994140625,67.4,6.71
-1.6424560546875,-6.492919921875,67.4,7.01
-1.702880859375,-6.4764404296875,67.4,7.01
-1.7962646484375,-6.50390625,67.4,7.41
-1.8841552734375,-6.61376953125,67.4,7.01
-2.0709228515625,-6.800537109375,67.4,7.21
-2.164306640625,-6.8829345703125,67.4,7.01
-2.2357177734375,-7.00927734375,67.4,7.01
-2.3291015625,-7.1630859375,67.4,7.01
-2.4005126953125,-7.3004150390625,67.4,7.21
-2.52685546875,-7.4542236328125,67.4,7.01
-2.7301025390625,-7.6849365234375,67.4,7.21
-2.9937744140625,-7.8277587890625,67.4,7.21
-3.2244873046875,-7.97607421875,67.4,7.01
-3.515625,-8.26171875,67.7,7.01
-3.7847900390625,-8.5089111328125,67.4,7.21
-3.9385986328125,-8.7066650390625,67.7,7.21
-4.229736328125,-8.997802734375,67.4,7.01
-4.4879150390625,-9.2779541015625,67.7,7.01
-4.74609375,-9.5855712890625,67.7,7.21
-4.94384765625,-9.8931884765625,67.7,7.21
-5.185546875,-8.8824462890625,67.7,7.21
-5.4986572265625,-8.4210205078125,67.7,7.21
-5.8721923828125,-8.7506103515625,67.7,7.21
-6.3720703125,-9.1845703125,67.7,7.21
-6.416015625,-9.55810546875,67.7,7.21
-7.130126953125,-10.0469970703125,67.7,7.21
-5.6854248046875,-10.360107421875,67.7,7.01
-0.7635498046875,-10.458984375,67.7,7.21
4.4659423828125,-10.623779296875,67.7,7.21
