pitch,roll,forceLeft,forceRight
1.1700439453125,0.802001953125,-0.2,-0.2
0.3680419921875,0.845947265625,-0.2,0
-0.1922607421875,0.823974609375,-0.2,0
-0.560302734375,0.85693359375,-0.2,0
-0.736083984375,0.9228515625,-0.2,0
-0.9722900390625,0.955810546875,-0.2,0
-0.87890625,0.9832763671875,-0.2,0
-0.791015625,0.9393310546875,-0.2,0
-0.604248046875,0.9503173828125,-0.2,0
-0.52734375,0.8843994140625,-0.2,0
-0.4833984375,0.7965087890625,-0.2,0
-0.410004923166322,0.679987127130682,-0.2,-0.0275482093663912
-0.336611408832645,0.563465465198864,-0.2,-0.0550964187327824
-0.263217894498967,0.446943803267045,-0.2,-0.0826446280991736
-0.189824380165289,0.330422141335227,-0.2,-0.110192837465565
-0.116430865831612,0.213900479403409,-0.2,-0.137741046831956
-0.0430373514979339,0.0973788174715908,-0.2,-0.165289256198347
0.0494384765625,-0.0494384765625,-0.2,-0.2
0.0384521484375,-0.0384521484375,-0.2,0
0.0439453125,-0.0714111328125,-0.2,0
0.1153564453125,-0.0933837890625,-0.2,0
0.274658203125,-0.1043701171875,-0.2,0
0.4449462890625,-0.10986328125,-0.2,0
0.46142578125,-0.1153564453125,-0.2,0
0.4998779296875,-0.098876953125,-0.2,0
0.384521484375,-0.098876953125,-0.2,0
-0.054931640625,-0.142822265625,-0.2,0
-0.7196044921875,-0.24169921875,-0.2,0
