pitch,roll,forceLeft,forceRight
8.0255126953125,-0.1043701171875,53,7.21
6.4434814453125,-1.812744140625,52.1,7.91
4.9383544921875,-2.5543212890625,51.9,8.11
3.8836669921875,-2.889404296875,51.7,8.11
3.1805419921875,-3.2025146484375,51.7,8.31
2.4169921875,-3.3782958984375,51.7,8.31
2.17529296875,-3.5540771484375,51.5,8.51
1.8951416015625,-3.724365234375,51.5,8.51
1.6754150390625,-3.8616943359375,51.5,8.51
1.40625,-4.0374755859375,51.5,8.51
1.12060546875,-4.2352294921875,51.2,8.81
0.814168630552686,-4.34569808077221,50.9520661157025,8.58961432506887
0.507731792355372,-4.45616666935692,50.704132231405,8.36922865013774
0.201294954158058,-4.56663525794163,50.4561983471074,8.14884297520661
-0.105141884039256,-4.67710384652634,50.2082644628099,7.92845730027548
-0.41157872223657,-4.78757243511105,49.9603305785124,7.70807162534435
-0.718015560433884,-4.89804102369576,49.7123966942149,7.48768595041322
-1.1041259765625,-5.0372314453125,53,7.21
-1.439208984375,-5.174560546875,52.1,7.91
-1.614990234375,-5.20751953125,51.9,8.11
-1.845703125,-5.1800537109375,51.7,8.11
-2.0599365234375,-5.07568359375,51.7,8.31
-2.2467041015625,-4.998779296875,51.7,8.31
-2.625732421875,-4.8944091796875,51.5,8.51
-3.2354736328125,-4.7021484375,51.5,8.51
-3.8671875,-4.4769287109375,51.5,8.51
-4.4659423828125,-4.1802978515625,51.5,8.51
-4.625244140625,-3.7847900390625,51.2,8.81
