pitch,roll,forceLeft,forceRight
8.9373779296875,0.791015625,27.6,38
7.1246337890625,0.9228515625,28.1,37.5
5.811767578125,0.966796875,28.1,37.5
4.625244140625,1.0382080078125,28.3,37.3
3.8836669921875,1.12060546875,28.3,37.3
3.065185546875,1.1920166015625,28.5,37.3
2.65869140625,1.2030029296875,28.3,37.3
2.252197265625,1.20849609375,28.3,37.3
1.9500732421875,1.20849609375,28.5,37.3
1.680908203125,1.153564453125,28.5,37.1
1.307373046875,1.0272216796875,28.8,37.3
0.940405475206612,0.904646944408574,28.6347107438017,37.2035812672176
0.573437903538223,0.782072209129649,28.4694214876033,37.1071625344353
0.206470331869835,0.659497473850723,28.304132231405,37.0107438016529
-0.160497239798554,0.536922738571798,28.1388429752066,36.9143250688705
-0.527464811466942,0.414348003292872,27.9735537190083,36.8179063360881
-0.894432383135331,0.291773268013946,27.8082644628099,36.7214876033058
-1.3568115234375,0.1373291015625,27.6,38
-1.680908203125,0.1483154296875,28.1,37.5
-1.9830322265625,0.1263427734375,28.1,37.5
-2.2796630859375,0.0714111328125,28.3,37.3
-2.5103759765625,0.0604248046875,28.3,37.3
-2.779541015625,0.0274658203125,28.5,37.3
-3.262939453125,0,28.3,37.3
-3.8671875,-0.02197265625,28.3,37.3
-4.41650390625,-0.02197265625,28.5,37.3
-4.4769287109375,-0.06591796875,28.5,37.1
-4.5208740234375,-0.1812744140625,28.8,37.3
