milimeters,N*(m^2)
0,67.7422001547131
50,92.8991084793635
100,131.324791527996
150,159.813134628949
200,197.368114006781
250,220.982121268191
300,286.790169733933
350,344.619700699544
400,330.833556104149
450,352.405178547516
500,375.434738514593
550,398.125508323014
600,420.47748797278
650,392.772623816262
700,323.368628157876
750,343.352568648797
800,459.837536736634
850,387.22286091146
900,315.884824634477
950,261.958938456995
1000,207.716336926635
1050,152.231372025116
1100,140.035109333425
1150,158.179563086484
1200,107.063822083598
