milimeters,N*(m^2)
0,54.7546736158987
50,88.9144049497993
100,119.168167843852
150,168.318307986453
200,232.921248311382
250,235.474221374756
300,267.078909808936
350,325.02240710413
400,335.788175040026
450,338.079160098815
500,357.106446941424
550,375.394382024624
600,392.942965348416
650,363.712624225967
700,296.656314037989
750,290.990212891743
800,477.821183010313
850,454.29268265691
900,297.478135315645
950,247.928819786589
1000,217.619852436911
1050,139.084075546701
1100,108.669947754195
1150,159.756776373217
1200,134.397835239024
