pitch,roll,forceLeft,forceRight
10.5029296875,-1.9720458984375,63.2,7.21
7.3828125,-2.8839111328125,62.5,8.31
5.3887939453125,-3.3453369140625,62,8.51
4.5318603515625,-3.75732421875,62,8.81
3.8836669921875,-4.075927734375,61.8,8.81
3.076171875,-4.383544921875,61.8,9.01
2.691650390625,-4.59228515625,61.8,9.01
2.1807861328125,-4.8065185546875,62,9.01
1.7083740234375,-4.9658203125,61.8,9.01
1.1370849609375,-5.1031494140625,61.8,9.01
0.775972601865163,-5.16366732322564,61.6305084745763,8.79208232445521
0.414860242792827,-5.22418523238877,61.4610169491525,8.57416464891041
0.0537478837204903,-5.28470314155191,61.2915254237288,8.35624697336562
-0.307364475351846,-5.34522105071504,61.1220338983051,8.13832929782082
-0.668476834424183,-5.40573895987818,60.9525423728813,7.92041162227603
-1.02958919349652,-5.46625686904131,60.7830508474576,7.70249394673123
-1.39070155256886,-5.52677477820445,60.6135593220339,7.48457627118644
-1.845703125,-5.60302734375,63.2,7.21
-2.35107421875,-5.5865478515625,62.5,8.31
-2.5927734375,-5.4766845703125,62,8.51
-2.779541015625,-5.4052734375,62,8.81
-3.1036376953125,-5.2459716796875,61.8,8.81
-3.4222412109375,-5.1141357421875,61.8,9.01
-3.7738037109375,-4.9383544921875,61.8,9.01
-4.4384765625,-4.691162109375,62,9.01
-4.81201171875,-4.339599609375,61.8,9.01
-5.196533203125,-4.0045166015625,61.8,9.01
