pitch,roll,forceLeft,forceRight
-0.94482421875,1.0546875,43.6,33.5
-1.0546875,1.03271484375,43.6,33.5
-1.1370849609375,1.0272216796875,43.4,33.5
-1.2359619140625,1.0162353515625,43.6,33.5
-1.3348388671875,1.0107421875,43.6,33.5
-1.4501953125,0.999755859375,43.4,33.5
-1.5765380859375,0.977783203125,43.6,33.5
-1.7303466796875,0.955810546875,43.6,33.5
-1.878662109375,0.9228515625,43.6,33.5
-2.010498046875,0.87890625,43.6,33.5
-2.1533203125,0.85693359375,43.4,33.9
-2.3016357421875,0.845947265625,43.6,33.5
-2.4664306640625,0.8184814453125,43.6,33.5
-2.559814453125,0.8294677734375,43.6,33.7
-2.647705078125,0.8074951171875,43.6,33.5
-2.7410888671875,0.81298828125,43.6,33.5
-2.87841796875,0.791015625,43.6,33.3
-3.0816650390625,0.791015625,43.6,33.5
-3.350830078125,0.7635498046875,43.6,33.5
-3.636474609375,0.758056640625,43.6,33.5
-4.0045166015625,0.7525634765625,43.6,33.5
-4.2791748046875,0.7196044921875,43.6,33.5
-4.6527099609375,0.736083984375,43.4,33.5
-4.9273681640625,0.72509765625,43.6,33.3
-5.2899169921875,0.758056640625,43.6,33.3
-5.4931640625,0.7415771484375,43.6,33.3
-5.723876953125,0.72509765625,43.6,33.3
-5.8612060546875,0.7470703125,43.6,33.3
-6.2127685546875,0.72509765625,43.6,33.3
-6.7620849609375,0.6976318359375,43.6,33.3
-7.283935546875,0.6866455078125,43.6,33.3
-7.8057861328125,0.6427001953125,43.6,33.3
-8.28369140625,0.670166015625,43.6,33.3
-8.8494873046875,0.59326171875,43.6,33.3
-9.1571044921875,0.0494384765625,43.6,33.3
-9.73388671875,-0.6097412109375,43.6,33.3
-9.73388671875,-1.2359619140625,43.6,33
-10.0030517578125,-1.878662109375,43.6,33
0.9503173828125,0.2142333984375,43.8,33
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
4.2352294921875,16.8571166992188,43.7,33.25
7.5201416015625,0.2197265625,43.6,33.5
7.3004150390625,0.2581787109375,43.6,33.5
7.0806884765625,0.2911376953125,43.4,33.5
6.8499755859375,0.296630859375,43.6,33.5
6.580810546875,0.32958984375,43.6,33.5
6.3006591796875,0.3076171875,43.4,33.5
6.17431640625,0.32958984375,43.6,33.5
6.0809326171875,0.3515625,43.6,33.5
5.965576171875,0.32958984375,43.6,33.5
5.77880859375,0.3460693359375,43.6,33.5
5.537109375,0.3680419921875,43.4,33.9
5.185546875,0.3680419921875,43.6,33.5
4.9053955078125,0.362548828125,43.6,33.5
4.6527099609375,0.3680419921875,43.6,33.7
4.4439697265625,0.3350830078125,43.6,33.5
4.3560791015625,0.32958984375,43.6,33.5
4.21875,0.2581787109375,43.6,33.3
3.9385986328125,0.2471923828125,43.6,33.5
3.955078125,0.2581787109375,43.6,33.5
3.8946533203125,0.263671875,43.6,33.5
3.790283203125,0.263671875,43.6,33.5
3.66943359375,0.2581787109375,43.6,33.5
3.5760498046875,0.2581787109375,43.4,33.5
3.4991455078125,0.274658203125,43.6,33.3
3.438720703125,0.274658203125,43.6,33.3
3.3563232421875,0.274658203125,43.6,33.3
3.2574462890625,0.2911376953125,43.6,33.3
3.076171875,0.28564453125,43.6,33.3
2.955322265625,0.3131103515625,43.6,33.3
2.7630615234375,0.3021240234375,43.6,33.3
2.603759765625,0.3350830078125,43.6,33.3
2.4774169921875,0.32958984375,43.6,33.3
2.3455810546875,0.32958984375,43.6,33.3
2.2027587890625,0.3350830078125,43.6,33.3
2.0928955078125,0.340576171875,43.6,33.3
1.9500732421875,0.3350830078125,43.6,33.3
1.82373046875,0.340576171875,43.6,33
1.724853515625,0.362548828125,43.6,33
-0.0054931640625,-0.5328369140625,43.8,33
