pitch,roll,forceLeft,forceRight
2.757568359375,3.6968994140625,16.6,60.9
7.4981689453125,1.3348388671875,16.6,60.9
6.8115234375,1.6973876953125,16.6,60.9
6.240234375,2.04345703125,16.6,60.9
5.943603515625,2.2576904296875,16.6,60.9
5.657958984375,2.4664306640625,16.6,60.9
5.537109375,2.6641845703125,16.6,60.7
5.3228759765625,2.823486328125,16.6,60.7
4.888916015625,2.955322265625,16.6,60.7
4.515380859375,3.0322265625,16.6,60.9
4.2022705078125,3.1036376953125,16.6,60.9
3.9990234375,3.153076171875,16.6,60.9
3.856201171875,3.2244873046875,16.6,60.9
3.7408447265625,3.2904052734375,16.6,60.7
3.5595703125,3.36181640625,16.6,61.1
3.4002685546875,3.4222412109375,16.6,60.9
3.31787109375,3.4881591796875,16.6,60.7
3.18603515625,3.5540771484375,16.6,60.7
3.0322265625,3.62548828125,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-1.142578125,32.2160522460938,16.6,60.9
-5.3173828125,3.5321044921875,16.6,60.9
-0.3240966796875,4.74609375,16.6,60.9
-0.3515625,4.658203125,16.6,60.9
-0.450439453125,4.59228515625,16.6,60.9
-0.5328369140625,4.5758056640625,16.6,60.9
-0.6207275390625,4.5758056640625,16.6,60.9
-0.6646728515625,4.5867919921875,16.6,60.7
-0.911865234375,4.5208740234375,16.6,60.7
-1.065673828125,4.4219970703125,16.6,60.7
-1.351318359375,4.3670654296875,16.6,60.9
-1.571044921875,4.3560791015625,16.6,60.9
-1.724853515625,4.317626953125,16.6,60.9
-1.91162109375,4.251708984375,16.6,60.9
-2.208251953125,4.207763671875,16.6,60.7
-2.669677734375,4.10888671875,16.6,61.1
-3.1915283203125,4.031982421875,16.6,60.9
-3.746337890625,4.0264892578125,16.6,60.7
-4.2022705078125,3.9276123046875,16.6,60.7
-4.7955322265625,3.75732421875,16.6,60.9
