pitch,roll,forceLeft,forceRight
-1.505126953125,-0.6317138671875,1.81,13.7
-1.51611328125,-0.692138671875,1.81,13.7
-1.58203125,-0.59326171875,1.81,13.9
-1.4996337890625,-0.516357421875,1.81,13.9
-1.4556884765625,-0.450439453125,1.81,13.7
-1.2744140625,-0.406494140625,2.01,13.7
-1.03271484375,-0.3680419921875,2.01,13.9
-0.87890625,-0.32958984375,1.81,13.7
-0.98876953125,-0.296630859375,2.01,13.7
-1.043701171875,-0.2691650390625,1.81,13.9
-1.1370849609375,-0.3131103515625,1.81,13.9
-1.16455078125,-0.340576171875,2.01,13.9
-0.966796875,-0.3240966796875,2.01,13.9
-0.7965087890625,-0.3131103515625,1.81,13.7
-0.758056640625,-0.2911376953125,1.81,13.7
-0.5767822265625,-0.263671875,1.81,13.9
-0.4888916015625,-0.2362060546875,1.81,13.7
-0.3790283203125,-0.19775390625,1.81,13.7
-0.3570556640625,-0.164794921875,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.24169921875,7.20980224609375,1.81,13.7
0.8404541015625,0.7196044921875,1.81,13.7
0.8184814453125,0.6866455078125,1.81,13.7
0.54931640625,0.19775390625,1.81,13.9
0.582275390625,0.560302734375,1.81,13.9
0.76904296875,0.626220703125,1.81,13.7
0.7635498046875,0.50537109375,2.01,13.7
1.043701171875,0.560302734375,2.01,13.9
0.7470703125,0.384521484375,1.81,13.7
0.9613037109375,0.32958984375,2.01,13.7
-3.36181640625,0.780029296875,1.81,13.9
0.384521484375,0.494384765625,1.81,13.9
1.4337158203125,0.46142578125,2.01,13.9
1.6534423828125,0.406494140625,2.01,13.9
1.417236328125,0.2032470703125,1.81,13.7
1.318359375,0.15380859375,1.81,13.7
1.3787841796875,0.1593017578125,1.81,13.9
1.4007568359375,0.1812744140625,1.81,13.7
1.439208984375,0.2252197265625,1.81,13.7
1.549072265625,0.164794921875,1.81,13.7
