milimeters,N*(m^2)
0,40.7908060397567
25,64.2447294263834
50,94.1714935712293
75,106.911002351181
100,137.391252726025
125,160.872501922804
150,194.041569830359
175,252.910209909452
200,376.842926774202
225,312.208555920616
250,275.391117456959
275,365.19256880162
300,352.866125911018
325,415.202437602546
350,538.962292006859
375,561.014281964602
400,49.7802430167648
425,54.4503279702161
450,Inf
475,Inf
500,Inf
525,Inf
550,Inf
575,Inf
600,Inf
625,Inf
650,Inf
675,Inf
700,Inf
725,Inf
750,Inf
775,90.3234852211819
800,45.2961878648384
825,86.6713739739572
850,1252.51769133841
875,1190.89528774269
900,1392.97296146893
925,1241.2337481732
950,1376.17789105297
975,1247.0479363134
1000,122.206887343133
1025,68.4225013860118
1050,108.862646872246
1075,357.18315438764
1100,1250.59966280454
1125,1409.14415945509
1150,647.089562918398
1175,543.707292595132
1200,593.483240407975
1225,541.028189946561
