milimeters,N*(m^2)
0,60.4812589952458
25,75.2858477185893
50,112.032511485996
75,258.661357857049
100,713.917521469381
125,378.756211973061
150,238.204116647223
175,239.473497059772
200,284.682968675949
225,506.172654774907
250,1547.51509874305
275,1190.33096685115
300,700.920896634915
325,776.654403586565
350,535.046040084577
375,129.600473480359
400,134.905395288693
425,886.536770901411
450,Inf
475,Inf
500,Inf
525,Inf
550,Inf
575,Inf
600,Inf
625,Inf
650,Inf
675,Inf
700,Inf
725,Inf
750,Inf
775,1463.79810825716
800,874.521733707168
825,802.725671191168
850,1126.63926639981
875,4104.12433743699
900,2244.63360790609
925,1412.03066509568
950,855.061039276988
975,1102.32054742187
1000,130.488430179019
1025,79.4335820924067
1050,169.790951296969
1075,1103.07437031135
1100,1401.35037195438
1125,884.991911195852
1150,968.790316223013
1175,1104.42122546436
1200,1447.67688160171
1225,87.0359459316336
