milimeters,N*(m^2)
0,58.3603466660067
50,78.6530945527438
100,101.802618707743
150,127.274814353513
200,158.997595860829
250,203.921138687785
300,272.102703825465
350,373.522626787976
400,439.801653340539
450,446.787768277509
500,473.583079950811
550,499.624254655977
600,524.911292393009
650,487.708890559445
700,399.345686454881
750,371.76310576914
800,543.89755747092
850,493.586647547935
900,325.351865780084
950,245.60667532562
1000,187.411283155431
1050,164.52721626656
1100,119.097272078943
1150,88.5631695952692
1200,66.301705093952
