milimeters,N*(m^2)
0,69.9636313294958
50,87.0826553209377
100,112.330496967913
150,144.384756428093
200,174.513254171467
250,214.60158001962
300,296.814639919691
350,418.448357353925
400,457.584235726216
450,477.410965648525
500,510.370401059049
550,543.108814564134
600,575.626206163782
650,539.616668458218
700,445.86562182132
750,402.605063751603
800,477.602727635981
850,502.544755506723
900,411.621463612496
950,293.533312212532
1000,217.927927581695
1050,183.228703462902
1100,134.879727164062
1150,97.195399251028
1200,77.1448056971256
