pitch,roll,forceLeft,forceRight
7.0751953125,-0.4010009765625,66.8,3.41
6.1468505859375,-1.8951416015625,66.1,4.01
5.0701904296875,-2.581787109375,65.4,4.31
4.06494140625,-2.9443359375,65.6,4.51
3.2135009765625,-3.2904052734375,65.4,4.51
2.48291015625,-3.5430908203125,65.4,4.51
1.966552734375,-3.8067626953125,65.4,4.71
1.527099609375,-4.0155029296875,65.4,4.71
1.1920166015625,-4.1912841796875,65.2,4.91
0.90087890625,-4.361572265625,65.2,4.91
0.72509765625,-4.4659423828125,65,4.91
0.439846574767562,-4.51134043291581,64.7520661157025,4.70338842975207
0.154595493285124,-4.55673848301911,64.504132231405,4.49677685950413
-0.130655588197314,-4.60213653312242,64.2561983471074,4.2901652892562
-0.415906669679752,-4.64753458322572,64.0082644628099,4.08355371900826
-0.70115775116219,-4.69293263332903,63.7603305785124,3.87694214876033
-0.986408832644628,-4.73833068343234,63.5123966942149,3.6703305785124
-1.3458251953125,-4.7955322265625,66.8,3.41
-1.614990234375,-4.8944091796875,66.1,4.01
-1.845703125,-4.844970703125,65.4,4.31
-2.1148681640625,-4.7076416015625,65.6,4.51
-2.4169921875,-4.669189453125,65.4,4.51
-2.8564453125,-4.4384765625,65.4,4.51
-3.153076171875,-4.2022705078125,65.4,4.71
-3.58154296875,-3.93310546875,65.4,4.71
-4.185791015625,-3.6090087890625,65.2,4.91
-5.0372314453125,-3.306884765625,65.2,4.91
-6.2841796875,-2.933349609375,65,4.91
