pitch,roll,forceLeft,forceRight
-1.021728515625,-0.2581787109375,0,0.01
-1.6259765625,0.0604248046875,-0.2,0
-1.5985107421875,0.19775390625,0,0.01
-1.64794921875,0.263671875,0,0
-1.636962890625,0.340576171875,-0.2,0
-1.5655517578125,0.3680419921875,-0.2,0.01
-1.3568115234375,0.384521484375,0,0
-1.142578125,0.3955078125,0,0.01
-0.933837890625,0.3955078125,-0.2,0.01
-0.780029296875,0.3955078125,-0.2,0
-0.6097412109375,0.362548828125,0,0
-0.512135403215393,0.30958443633781,0,-0.00137741046831956
-0.414529595493285,0.25662004455062,0,-0.00275482093663912
-0.316923787771178,0.20365565276343,0,-0.00413223140495868
-0.21931798004907,0.15069126097624,0,-0.00550964187327824
-0.121712172326963,0.0977268691890496,0,-0.0068870523415978
-0.0241063646048554,0.0447624774018595,0,-0.00826446280991736
0.098876953125,-0.02197265625,0,0.01
0.2032470703125,0.0164794921875,-0.2,0
0.186767578125,0,0,0.01
0.3021240234375,0.0164794921875,0,0
0.4339599609375,0.0054931640625,-0.2,0
0.5548095703125,0.120849609375,-0.2,0.01
0.867919921875,0.142822265625,0,0
1.0107421875,0.252685546875,0,0.01
1.2579345703125,0.2032470703125,-0.2,0.01
1.1865234375,0.120849609375,-0.2,0
0.9722900390625,0.1153564453125,0,0
