pitch,roll,forceLeft,forceRight
7.8057861328125,0.582275390625,37.8,40.5
6.7401123046875,0.758056640625,37.8,40
5.723876953125,0.8624267578125,38,40
4.6636962890625,0.889892578125,38,40
3.69140625,0.9283447265625,38.2,40
2.933349609375,0.9228515625,38,40
2.340087890625,0.911865234375,38.2,40
1.8402099609375,0.8953857421875,38.4,40
1.3897705078125,0.87890625,38.2,40
1.1041259765625,0.8624267578125,38.2,40
0.8624267578125,0.823974609375,38.2,39.8
0.527237821216426,0.741501485020661,38.1449035812672,39.7035812672176
0.192048884620351,0.659028360666322,38.0898071625344,39.6071625344353
-0.143140051975723,0.576555236311983,38.0347107438017,39.5107438016529
-0.478328988571798,0.494082111957645,37.9796143250689,39.4143250688705
-0.813517925167872,0.411608987603306,37.9245179063361,39.3179063360881
-1.14870686176395,0.329135863248967,37.8694214876033,39.2214876033058
-1.571044921875,0.2252197265625,37.8,40.5
-1.9281005859375,0.230712890625,37.8,40
-2.2906494140625,0.274658203125,38,40
-2.5323486328125,0.2197265625,38,40
-2.8289794921875,0.2032470703125,38.2,40
-3.2794189453125,0.252685546875,38,40
-3.614501953125,0.2032470703125,38.2,40
-4.1033935546875,0.1702880859375,38.4,40
-4.7406005859375,0.17578125,38.2,40
-5.7293701171875,0.0274658203125,38.2,40
-6.9049072265625,-0.1812744140625,38.2,39.8
