pitch,roll,forceLeft,forceRight
3.2574462890625,0.7745361328125,25.6,8.81
4.7406005859375,-1.263427734375,24.5,9.41
4.581298828125,-1.5765380859375,24.5,9.71
4.493408203125,-1.5435791015625,24.3,9.71
4.3505859375,-1.702880859375,24.3,9.71
4.1143798828125,-1.6864013671875,24.3,9.91
4.031982421875,-1.8072509765625,24,9.71
3.8287353515625,-1.8402099609375,24,9.71
3.4881591796875,-1.5765380859375,24,9.71
3.3123779296875,-1.768798828125,24,9.91
2.26362251484943,-1.42298220433565,23.8062953995157,9.77682808716707
1.21486710001135,-1.07716558054631,23.6125907990315,9.64365617433414
0.166111685173274,-0.731348956756961,23.4188861985472,9.51048426150121
-0.8826437296648,-0.385532332967615,23.225181598063,9.37731234866828
-1.93139914450288,-0.0397157091782687,23.0314769975787,9.24414043583535
-2.98015455934095,0.306100914611077,22.8377723970944,9.11096852300242
-4.02890997417903,0.651917538400424,22.6440677966102,8.97779661016949
-5.350341796875,1.087646484375,25.6,8.81
-1.9281005859375,-1.5435791015625,24.5,9.41
-2.449951171875,-1.4227294921875,24.5,9.71
-2.977294921875,-1.307373046875,24.3,9.71
-3.394775390625,-1.2689208984375,24.3,9.71
-3.7628173828125,-1.23046875,24.3,9.91
-4.06494140625,-1.1590576171875,24,9.71
-4.3560791015625,-1.0546875,24,9.71
-4.5867919921875,-0.8514404296875,24,9.71
-4.8065185546875,-0.8624267578125,24,9.91
