milimeters,N*(m^2)
0,77.0603169005369
50,129.024638929382
100,175.06558912464
150,208.130832398468
200,292.963339594483
250,394.939813065768
300,433.524690360421
350,392.83720536533
400,394.117926677575
450,416.064455584544
500,441.09222124167
550,465.427847361818
600,489.071333944989
650,454.492042677565
700,372.216717652318
750,347.219109821185
800,388.970003217851
850,351.640160671404
900,309.325449019492
950,287.881234605035
1000,229.507735219055
1050,155.80323060252
1100,114.016588369054
1150,95.2817215204958
1200,79.6106482389996
