pitch,roll,forceLeft,forceRight
7.8936767578125,0.2691650390625,39.1,39.8
7.1685791015625,0.15380859375,38.4,40
6.3775634765625,0.1043701171875,38.2,40
5.6744384765625,0.098876953125,38.2,40
5.328369140625,0.10986328125,38,40.2
4.625244140625,0.1318359375,38,40.2
4.0704345703125,0.0494384765625,38,40.2
3.7188720703125,0.06591796875,37.8,40.2
3.2135009765625,0.032958984375,37.8,40.2
2.8399658203125,0.010986328125,37.8,40.2
2.57080078125,0.0164794921875,37.8,40.5
2.10849730436467,-0.0160557770532025,37.6209366391185,40.4035812672176
1.64619382747934,-0.048591046293905,37.4418732782369,40.3071625344353
1.18389035059401,-0.0811263155346074,37.2628099173554,40.2107438016529
0.721586873708678,-0.11366158477531,37.0837465564738,40.1143250688705
0.259283396823347,-0.146196854016012,36.9046831955923,40.0179063360882
-0.203020080061983,-0.178732123256715,36.7256198347107,39.9214876033058
-0.7855224609375,-0.2197265625,39.1,39.8
-0.966796875,-0.2801513671875,38.4,40
-1.5765380859375,-0.318603515625,38.2,40
-2.186279296875,-0.274658203125,38.2,40
-2.691650390625,-0.296630859375,38,40.2
-3.2244873046875,-0.3350830078125,38,40.2
-3.7738037109375,-0.32958984375,38,40.2
-4.6197509765625,-0.32958984375,37.8,40.2
-5.4656982421875,-0.3680419921875,37.8,40.2
-6.48193359375,-0.3570556640625,37.8,40.2
-8.6846923828125,-0.439453125,37.8,40.5
