pitch,roll,forceLeft,forceRight
7.27294921875,-0.6317138671875,62.9,7.21
6.580810546875,-2.1807861328125,62,8.11
5.64697265625,-3.4991455078125,62,8.31
4.9822998046875,-3.966064453125,61.8,8.51
4.6966552734375,-4.273681640625,61.8,8.81
4.0814208984375,-4.493408203125,61.6,8.81
3.6529541015625,-4.735107421875,61.6,8.81
3.284912109375,-4.921875,61.6,9.01
2.9827880859375,-5.0592041015625,61.4,9.01
2.559814453125,-5.196533203125,61.6,8.81
2.3455810546875,-5.2239990234375,61.4,9.01
1.95818436047262,-5.2565342926782,61.1933884297521,8.76206611570248
1.57078766625775,-5.2890695619189,60.9867768595041,8.51413223140496
1.18339097204287,-5.32160483115961,60.7801652892562,8.26619834710744
0.795994277827996,-5.35414010040031,60.5735537190083,8.01826446280992
0.40859758361312,-5.38667536964101,60.3669421487603,7.7703305785124
0.0212008893982438,-5.41921063888172,60.1603305785124,7.52239669421488
-0.4669189453125,-5.460205078125,62.9,7.21
-0.7305908203125,-5.5096435546875,62,8.11
-1.2908935546875,-5.44921875,62,8.31
-1.8017578125,-5.2569580078125,61.8,8.51
-2.2906494140625,-5.1361083984375,61.8,8.81
-2.713623046875,-4.9658203125,61.6,8.81
-3.2080078125,-4.72412109375,61.6,8.81
-3.9715576171875,-4.471435546875,61.6,9.01
-4.7296142578125,-4.119873046875,61.4,9.01
-5.657958984375,-3.7298583984375,61.6,8.81
-7.723388671875,-3.240966796875,61.4,9.01
