pitch,roll,forceLeft,forceRight
0.19775390625,0.4339599609375,-0.2,0.01
0.2581787109375,0.41748046875,-0.2,0
0.186767578125,0.406494140625,-0.2,0
0.2197265625,0.428466796875,-0.2,0
0.3680419921875,0.4559326171875,-0.2,0.01
0.296630859375,0.516357421875,-0.2,0
0.274658203125,0.4998779296875,-0.2,0
0.2581787109375,0.5108642578125,-0.2,0.01
0.230712890625,0.560302734375,-0.2,0
0.164794921875,0.54931640625,-0.2,0.01
0.3515625,0.59326171875,-0.2,0.01
0.382584500903926,0.570562693698347,-0.2,0.01
0.413606501807851,0.547863668646694,-0.2,0.01
0.444628502711777,0.525164643595041,-0.2,0.01
0.475650503615702,0.502465618543388,-0.2,0.01
0.506672504519628,0.479766593491736,-0.2,0.01
0.537694505423554,0.457067568440083,-0.2,0.01
0.5767822265625,0.428466796875,-0.2,0.01
0.7196044921875,0.4119873046875,-0.2,0
0.5767822265625,0.4229736328125,-0.2,0
0.4888916015625,0.4559326171875,-0.2,0
0.4559326171875,0.428466796875,-0.2,0.01
0.4339599609375,0.4339599609375,-0.2,0
0.5108642578125,0.428466796875,-0.2,0
0.439453125,0.3955078125,-0.2,0.01
0.494384765625,0.3570556640625,-0.2,0
0.296630859375,0.2471923828125,-0.2,0.01
-0.977783203125,0.1153564453125,-0.2,0.01
