1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
1.2139892578125,-7.305908203125,0.41,0.01
