milimeters,N*(m^2)
0,55.8500268308588
50,54.1502434055718
100,75.9424145322043
150,96.938762971708
200,115.039419995562
250,148.268523610494
300,200.015204898951
350,237.647515720668
400,249.905681113207
450,255.340373038042
500,277.059846725366
550,298.530439163032
600,319.752150351039
650,295.294982917468
700,239.899731622616
750,389.958658910526
800,1765.23954989547
850,389.204874477547
900,251.607191581445
950,242.17192189714
1000,198.002579686893
1050,161.094720440521
1100,129.734958159182
1150,78.457847109944
1200,47.7326206789376
