pitch,roll,forceLeft,forceRight
-2.340087890625,-0.230712890625,49,36.6
-2.3345947265625,-0.2362060546875,48.1,36.6
-2.5323486328125,-0.2801513671875,47.6,36.9
-2.9608154296875,-0.2252197265625,47.6,37.1
-3.3013916015625,-0.1922607421875,47.6,36.9
-3.6529541015625,-0.1812744140625,47.6,37.1
-4.0374755859375,-0.1318359375,47.4,37.1
-4.46044921875,-0.1263427734375,47.6,37.1
-5.0372314453125,-0.1153564453125,47.4,37.1
-5.657958984375,-0.0494384765625,47.6,37.1
-5.9490966796875,-0.0439453125,47.4,37.1
