pitch,roll,forceLeft,forceRight
0.9722900390625,-0.1318359375,-0.2,0.01
0.9722900390625,-0.1318359375,0,0.01
0.1043701171875,-0.1263427734375,-0.2,0.01
-1.2030029296875,-0.10986328125,0,0.01
-1.9500732421875,-0.06591796875,0,0.01
-1.7852783203125,-0.054931640625,-0.2,0.01
-1.7578125,-0.0439453125,-0.2,0.01
-1.5655517578125,0.02197265625,-0.2,0.01
-1.4117431640625,0.02197265625,0,0
-1.2908935546875,0.032958984375,-0.2,0
-1.23046875,0.0384521484375,-0.2,0
-1.09427459969008,0.0346689775955578,-0.2,-0.00137741046831956
-0.958080449380165,0.0308858067536157,-0.2,-0.00275482093663912
-0.821886299070248,0.0271026359116736,-0.2,-0.00413223140495868
-0.685692148760331,0.0233194650697314,-0.2,-0.00550964187327824
-0.549497998450413,0.0195362942277893,-0.2,-0.0068870523415978
-0.413303848140496,0.0157531233858471,-0.2,-0.00826446280991736
-0.24169921875,0.010986328125,-0.2,0.01
-0.24169921875,0.010986328125,0,0.01
-0.2471923828125,0.032958984375,-0.2,0.01
-0.076904296875,0.0494384765625,0,0.01
0.0714111328125,0.06591796875,0,0.01
0.2197265625,0.10986328125,-0.2,0.01
0.3680419921875,0.120849609375,-0.2,0.01
0.4779052734375,0.10986328125,-0.2,0.01
0.4229736328125,0.1043701171875,0,0
0.59326171875,0.10986328125,-0.2,0
0.9393310546875,0.098876953125,-0.2,0
