milimeters,N*(m^2)
0,27.1831525740892
50,39.712531832639
100,59.4871993049359
150,73.5861617039837
200,95.2065909733626
250,124.589845322859
300,160.581166618992
350,218.127961974998
400,152.765012123041
450,117.895556041514
500,113.492014934136
550,106.568254005202
600,97.1242732547124
650,73.8053963249781
700,46.9086187759288
750,15.0061731509671
800,82.068537466389
850,341.92981289061
900,282.400226365433
950,218.951272280425
1000,176.074839932665
1050,136.072734771054
1100,113.16996684983
1150,64.4253042930997
1200,41.1408481035945
