pitch,roll,forceLeft,forceRight
1.4776611328125,-0.02197265625,90.6,0
11.085205078125,0.0439453125,63.6,9.01
9.404296875,-1.318359375,63.6,9.21
6.9598388671875,-2.9443359375,63.6,9.21
5.328369140625,-3.416748046875,63.8,9.21
4.5867919921875,-3.84521484375,63.6,9.21
3.702392578125,-4.0374755859375,63.8,9.21
3.1201171875,-4.24072265625,63.8,9.41
2.537841796875,-4.6142578125,63.8,9.41
2.0489501953125,-4.02099609375,63.6,9.41
1.6094970703125,-3.5211181640625,63.8,9.41
0.485138696087293,-3.0436820038094,60.1085399449036,8.11385674931129
-0.639219678137913,-2.5662458435563,56.4170798898072,6.81771349862259
-1.76357805236312,-2.0888096833032,52.7256198347107,5.52157024793388
-2.88793642658833,-1.6113735230501,49.0341597796143,4.22542699724518
-4.01229480081353,-1.133937362797,45.3426997245179,2.92928374655647
-5.13665317503874,-0.656501202543905,41.6512396694215,1.63314049586777
-6.5533447265625,-0.054931640625,90.6,0
-2.30712890625,-0.911865234375,63.6,9.01
-2.7081298828125,-5.7733154296875,63.6,9.21
-2.8399658203125,-5.6414794921875,63.6,9.21
-3.1475830078125,-5.4876708984375,63.8,9.21
-3.394775390625,-5.3228759765625,63.6,9.21
-3.7628173828125,-5.1416015625,63.8,9.21
-4.119873046875,-4.910888671875,63.8,9.41
-4.658203125,-4.68017578125,63.8,9.41
-5.262451171875,-4.306640625,63.6,9.41
-5.44921875,-3.9935302734375,63.8,9.41
