3.8836669921875,-0.450439453125,14.6,18.6
3.8836669921875,-0.450439453125,14.6,18.4
3.69140625,-0.4559326171875,14.6,18.4
3.66943359375,-0.4229736328125,14.6,18.4
3.702392578125,-0.3790283203125,14.6,18.4
3.6474609375,-0.406494140625,14.6,18.4
3.6419677734375,-0.3790283203125,14.6,18.6
3.5760498046875,-0.3131103515625,14.8,18.6
3.44970703125,-0.32958984375,14.8,18.6
3.2574462890625,-0.3131103515625,14.8,18.6
0,0,14.7,18.6
0,0,14.7,18.6
0,0,14.7,18.6
0,0,14.7,18.6
0,0,14.7,18.6
0,0,14.7,18.6
0,0,14.7,18.6
0,0,14.7,18.6
-1.724853515625,-0.164794921875,14.6,18.6
-1.724853515625,-0.1593017578125,14.6,18.4
-2.120361328125,-0.2581787109375,14.6,18.4
-2.57080078125,-0.274658203125,14.6,18.4
-2.9388427734375,-0.3021240234375,14.6,18.4
-3.2025146484375,-0.472412109375,14.6,18.4
-3.4881591796875,-0.3790283203125,14.6,18.6
-3.6199951171875,-1.065673828125,14.8,18.6
-3.768310546875,-1.8621826171875,14.8,18.6
-3.9276123046875,-0.4833984375,14.8,18.6
