pitch,roll,forceLeft,forceRight
2.35107421875,1.2030029296875,49.7,15.7
6.4324951171875,-1.142578125,49.9,15.7
5.2349853515625,-2.142333984375,49.9,15.7
4.7515869140625,-2.4884033203125,50.3,15.5
4.691162109375,-2.7410888671875,54.2,12.8
3.966064453125,-2.933349609375,53.9,13
3.3343505859375,-3.1915283203125,53.7,13
3.27392578125,-3.3782958984375,53.5,13
3.109130859375,-3.4991455078125,53.5,13
3.0157470703125,-3.5760498046875,53.5,13
2.6806640625,-3.6199951171875,53.3,13
-1.91986083984375,6.0001220703125,51.5,14.35
-1.91986083984375,6.0001220703125,51.5,14.35
-1.91986083984375,6.0001220703125,51.5,14.35
-1.91986083984375,6.0001220703125,51.5,14.35
-1.91986083984375,6.0001220703125,51.5,14.35
-1.91986083984375,6.0001220703125,51.5,14.35
-6.5203857421875,-0.999755859375,49.7,15.7
0.0933837890625,-2.537841796875,49.9,15.7
-0.1373291015625,-2.5872802734375,49.9,15.7
-0.3955078125,-2.735595703125,50.3,15.5
-0.7635498046875,-2.96630859375,54.2,12.8
-1.1480712890625,-2.9058837890625,53.9,13
-1.3623046875,-2.8070068359375,53.7,13
-2.04345703125,-2.669677734375,53.5,13
-3.0267333984375,-2.493896484375,53.5,13
-3.7847900390625,-2.2027587890625,53.5,13
-4.7076416015625,-1.9390869140625,53.3,13
