0.10986328125,-1.065673828125,0,0
0.10986328125,-1.065673828125,0,0.01
0.076904296875,-1.0601806640625,0,0.01
0.1263427734375,-1.0382080078125,0,0
0.2197265625,-1.0272216796875,0,0.01
0.340576171875,-1.0162353515625,0,0.01
0.4779052734375,-0.955810546875,-0.2,0.01
0.6427001953125,-0.87890625,-0.2,0.01
0.7635498046875,-0.87890625,0,0
0.8514404296875,-0.8294677734375,0,0.01
0.90087890625,-0.8074951171875,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.2691650390625,-0.472412109375,0,0
-0.2691650390625,-0.472412109375,0,0.01
-0.46142578125,-0.50537109375,0,0.01
-0.516357421875,-0.538330078125,0,0
-0.5328369140625,-0.5767822265625,0,0.01
-0.5767822265625,-0.5767822265625,0,0.01
-0.5657958984375,-0.582275390625,-0.2,0.01
-0.5438232421875,-0.59326171875,-0.2,0.01
-0.50537109375,-0.6317138671875,0,0
-0.4339599609375,-0.6207275390625,0,0.01
-0.3790283203125,-0.5438232421875,0,0
