1.2799072265625,-0.6756591796875,0.01,0.01
0.1263427734375,-0.6976318359375,0,0.01
-0.010986328125,-0.736083984375,0.01,0.01
0.0164794921875,-0.7635498046875,0,0.01
-0.0823974609375,-0.758056640625,0,0.01
0.0274658203125,-0.7415771484375,0.01,0
0.1043701171875,-0.6866455078125,0.01,0.01
-0.0274658203125,-0.6536865234375,0,0
-0.032958984375,-0.6756591796875,0.01,0
-0.0494384765625,-0.63720703125,0.01,0.01
0.0054931640625,-0.6097412109375,0,0.01
0.0439453125,-0.5767822265625,0.01,0.01
0.15380859375,-0.54931640625,0,0.01
