milimeters,N*(m^2)
0,31.6743111036745
50,51.0831108558445
100,71.8071106724578
150,92.521573223285
200,111.460834645157
250,155.025265441107
300,200.835868921855
350,220.930920737318
400,243.206998807242
450,266.330347810128
500,289.235996653407
550,311.92394533708
600,310.508894299635
650,285.317393780483
700,230.392560549503
750,373.948401938096
800,535.012006296751
850,251.259142013418
900,237.665463234363
950,202.444143341628
1000,148.817768570786
1050,114.666983865068
1100,78.8002179816921
1150,49.5483229247998
