pitch,roll,forceLeft,forceRight
0.7305908203125,-0.1593017578125,-0.2,0.01
0.7305908203125,-0.1593017578125,0,0
-0.780029296875,-0.1812744140625,-0.2,0
-1.834716796875,-0.1263427734375,-0.2,0.01
-1.8511962890625,-0.076904296875,-0.2,0
-1.7633056640625,-0.087890625,-0.2,0.01
-1.658935546875,-0.0384521484375,-0.2,0.01
-1.4447021484375,0.010986328125,-0.2,0
-1.351318359375,0.0164794921875,-0.2,0
-1.2744140625,-0.0054931640625,-0.2,0.01
-1.1473929564543,-0.001502972249546,-0.2,0.01
-1.0203718504086,0.00248721956340799,-0.2,0.01
-0.893350744362893,0.00647741137636199,-0.2,0.01
-0.766329638317191,0.010467603189316,-0.2,0.01
-0.639308532271489,0.01445779500227,-0.2,0.01
-0.512287426225787,0.018447986815224,-0.2,0.01
-0.385266320180085,0.022438178628178,-0.2,0.01
-0.2252197265625,0.0274658203125,-0.2,0.01
-0.2252197265625,0.0274658203125,0,0
-0.1373291015625,0.0439453125,-0.2,0
0.0384521484375,0.06591796875,-0.2,0.01
0.17578125,0.087890625,-0.2,0
0.2691650390625,0.1263427734375,-0.2,0.01
0.4669189453125,0.120849609375,-0.2,0.01
0.4998779296875,0.098876953125,-0.2,0
0.46142578125,0.1263427734375,-0.2,0
0.7635498046875,0.10986328125,-0.2,0.01
