pitch,roll,forceLeft,forceRight
1.4666748046875,0.4010009765625,64.5,5.61
9.99755859375,-0.4010009765625,63.8,6.51
7.3114013671875,-2.43896484375,63.4,6.71
5.3228759765625,-2.9278564453125,63.4,6.71
4.405517578125,-3.3343505859375,63.4,7.01
3.746337890625,-3.680419921875,63.2,7.01
3.0047607421875,-3.988037109375,63.4,7.01
2.537841796875,-4.2242431640625,63.4,7.01
2.0709228515625,-4.053955078125,63.2,7.21
1.6094970703125,-4.449462890625,63.2,7.21
0.687097729551301,-3.87753539743493,63.0426150121065,7.01629539951574
-0.235301611209897,-3.30560790424485,62.8852300242131,6.82259079903148
-1.1577009519711,-2.73368041105478,62.7278450363196,6.62888619854722
-2.08010029273229,-2.16175291786471,62.5704600484262,6.43518159806295
-3.00249963349349,-1.58982542467464,62.4130750605327,6.24147699757869
-3.92489897425469,-1.01789793148456,62.2556900726392,6.04777239709443
-4.84729831501589,-0.445970438294491,62.0983050847458,5.85406779661017
-6.009521484375,0.274658203125,64.5,5.61
-2.1588134765625,-0.5712890625,63.8,6.51
-2.5762939453125,-5.042724609375,63.4,6.71
-2.845458984375,-4.9493408203125,63.4,6.71
-3.0487060546875,-4.8284912109375,63.4,7.01
-3.3343505859375,-4.6636962890625,63.2,7.01
-3.69140625,-4.471435546875,63.4,7.01
-4.0594482421875,-4.2901611328125,63.4,7.01
-4.691162109375,-4.0155029296875,63.2,7.21
-4.9658203125,-3.680419921875,63.2,7.21
