pitch,roll,forceLeft,forceRight
10.3875732421875,-1.6314697265625,60.5,9.71
7.3773193359375,-2.5762939453125,59.3,10.8
5.2789306640625,-2.9827880859375,59.1,11
4.1802978515625,-3.40576171875,59.1,11
3.834228515625,-3.5980224609375,58.9,11
3.1256103515625,-3.84521484375,59.1,11.2
2.57080078125,-4.031982421875,58.9,11.2
2.1368408203125,-4.21875,58.9,11.2
1.6644287109375,-4.3450927734375,58.9,11.5
1.1590576171875,-4.46044921875,58.9,11.7
0.785974682676301,-4.5149818401937,58.7062953995157,11.4590799031477
0.412891748165103,-4.56951446163741,58.5125907990315,11.2181598062954
0.0398088136539043,-4.62404708308111,58.3188861985472,10.9772397094431
-0.333274120857294,-4.67857970452482,58.125181598063,10.7363196125908
-0.706357055368493,-4.73311232596852,57.9314769975787,10.4953995157385
-1.07943998987969,-4.78764494741223,57.7377723970944,10.2544794188862
-1.45252292439089,-4.84217756885593,57.5440677966102,10.0135593220339
-1.922607421875,-4.910888671875,60.5,9.71
-2.3345947265625,-4.9163818359375,59.3,10.8
-2.5872802734375,-4.7955322265625,59.1,11
-2.8509521484375,-4.713134765625,59.1,11
-3.1585693359375,-4.5867919921875,58.9,11
-3.5101318359375,-4.4219970703125,59.1,11.2
-3.88916015625,-4.28466796875,58.9,11.2
-4.5263671875,-4.10888671875,58.9,11.2
-4.8779296875,-3.779296875,58.9,11.5
-5.2239990234375,-3.482666015625,58.9,11.7
