milimeters,N*(m^2)
0,38.8590860208168
50,57.751745019467
100,68.8955695107955
150,96.6548393810262
200,129.204777937283
250,165.948564472111
300,215.936710285353
350,243.546579273413
400,272.977310121498
450,298.979037192512
500,324.745127183319
550,350.27558009392
600,348.743939072577
650,320.503659739601
700,258.848688041444
750,218.30253335298
800,291.188456772147
850,287.986355295379
900,214.897282782964
950,179.269083931151
1000,142.167069575004
1050,109.99592988714
1100,73.1865631104033
1150,49.8492192892782
