pitch,roll,forceLeft,forceRight
11.041259765625,0.164794921875,33,48.5
8.5693359375,0.28564453125,33.5,47.9
6.4874267578125,0.3900146484375,33.7,47.6
5.4547119140625,0.46142578125,33.7,47.6
4.691162109375,0.4779052734375,33.7,47.6
3.8287353515625,0.52734375,33.9,47.6
3.2958984375,0.5767822265625,33.9,47.6
2.7191162109375,0.615234375,33.9,47.6
2.1697998046875,0.6317138671875,33.9,47.6
1.60400390625,0.670166015625,33.9,47.6
1.13781649610321,0.623613777807203,33.7910411622276,47.4910411622276
0.671629085956416,0.577061539989407,33.6820823244552,47.3820823244552
0.205441675809625,0.53050930217161,33.5731234866828,47.2731234866828
-0.260745734337167,0.483957064353814,33.4641646489104,47.1641646489104
-0.726933144483959,0.437404826536017,33.355205811138,47.055205811138
-1.19312055463075,0.39085258871822,33.2462469733656,46.9462469733656
-1.65930796477754,0.344300350900424,33.1372881355932,46.8372881355932
-2.2467041015625,0.28564453125,33,48.5
-2.7740478515625,0.362548828125,33.5,47.9
-2.9608154296875,0.3131103515625,33.7,47.6
-3.40576171875,0.2801513671875,33.7,47.6
-3.7298583984375,0.2581787109375,33.7,47.6
-4.1912841796875,0.230712890625,33.9,47.6
-4.6417236328125,0.164794921875,33.9,47.6
-5.3668212890625,0.1483154296875,33.9,47.6
-5.69091796875,0.098876953125,33.9,47.6
-6.119384765625,0.0384521484375,33.9,47.6
