milimeters,N*(m^2)
0,28.7513083100102
50,56.9106929583914
100,77.2386841887563
150,81.2732090279167
200,109.397813405021
250,153.363348894021
300,188.960210989906
350,218.297299197045
400,254.215235810536
450,276.566866946155
500,298.360335818968
550,319.595642428975
600,315.967587720734
650,288.313415088455
700,231.165844884056
750,194.631405483923
800,237.905772095065
850,256.737034768261
900,206.085691167508
950,158.049099438264
1000,131.070666582594
1050,99.0922222871564
1100,59.4402047887386
1150,40.3115116778467
