pitch,roll,forceLeft,forceRight
0.955810546875,-0.1812744140625,0,0.01
-0.4888916015625,-0.19775390625,-0.2,0.01
-1.6534423828125,-0.15380859375,0,0.01
-1.944580078125,-0.1153564453125,-0.2,0.01
-1.7852783203125,-0.0823974609375,-0.2,0
-1.702880859375,-0.0384521484375,0,0
-1.51611328125,-0.0164794921875,-0.2,0.01
-1.318359375,-0.0054931640625,0,0
-1.2799072265625,0.0384521484375,-0.2,0.01
-1.241455078125,0.032958984375,0,0.01
-1.11842416389225,0.0302988564996973,0,0.01
-0.995393249659504,0.0276387286243947,0,0.01
-0.872362335426755,0.024978600749092,0,0.01
-0.749331421194007,0.0223184728737893,0,0.01
-0.626300506961259,0.0196583449984867,0,0.01
-0.503269592728511,0.016998217123184,0,0.01
-0.380238678495763,0.0143380892478814,0,0.01
-0.2252197265625,0.010986328125,0,0.01
-0.06591796875,0.0714111328125,-0.2,0.01
0.054931640625,0.1043701171875,0,0.01
0.19775390625,0.076904296875,-0.2,0.01
0.32958984375,0.1318359375,-0.2,0
0.4888916015625,0.1318359375,0,0
0.54931640625,0.1043701171875,-0.2,0.01
0.4833984375,0.120849609375,0,0
0.823974609375,0.142822265625,-0.2,0.01
1.021728515625,0.1702880859375,0,0.01
