milimeters,N*(m^2)
0,47.2151455388668
50,33.3401840245567
100,32.0240813347811
150,27.6539777898837
200,34.0981090253703
250,36.616719351108
300,31.2022909850545
350,34.1071915118645
400,30.6102265853303
450,30.0623432819755
500,29.664858667357
550,28.9192773923026
600,27.8255994568124
650,23.4193501574159
700,17.1338031136772
750,16.5838591906915
800,39.9217490735134
850,38.9398028261407
900,45.5599733861712
950,43.174781382091
1000,41.501034883512
1050,50.3722065147517
1100,71.1410547392956
1150,162.639392552816
1200,327.775891308931
