pitch,roll,forceLeft,forceRight
5.6195068359375,0.3131103515625,20.4,16
5.5865478515625,0.28564453125,19.8,16.4
5.4437255859375,0.28564453125,19.8,16.4
5.306396484375,0.2581787109375,19.5,16.4
5.1800537109375,0.2581787109375,19.5,16.4
4.9822998046875,0.252685546875,19.3,16.6
4.713134765625,0.252685546875,19.3,16.6
4.427490234375,0.2197265625,19.3,16.6
3.9935302734375,0.2252197265625,19.1,16.6
3.4716796875,0.208740234375,19.1,16.8
2.7850341796875,0.19775390625,19.1,16.6
1.95727639947056,0.152355856146694,18.9209366391185,16.5173553719008
1.12951861925362,0.106957806043388,18.7418732782369,16.4347107438017
0.301760839036674,0.0615597559400826,18.5628099173554,16.3520661157025
-0.525996941180269,0.0161617058367768,18.3837465564738,16.2694214876033
-1.35375472139721,-0.0292363442665289,18.2046831955923,16.1867768595041
-2.18151250161415,-0.0746343943698348,18.0256198347107,16.104132231405
-3.2244873046875,-0.1318359375,20.4,16
-3.7738037109375,-0.1812744140625,19.8,16.4
-4.339599609375,-0.1702880859375,19.8,16.4
-5.07568359375,-0.142822265625,19.5,16.4
-4.998779296875,-0.186767578125,19.5,16.4
-5.3997802734375,-0.1702880859375,19.3,16.6
-5.3997802734375,-0.2197265625,19.3,16.6
-5.4931640625,-0.2362060546875,19.3,16.6
-5.4766845703125,-0.230712890625,19.1,16.6
-5.3778076171875,-0.2032470703125,19.1,16.8
-5.2349853515625,-0.3021240234375,19.1,16.6
