pitch,roll,forceLeft,forceRight
-0.5987548828125,0.3460693359375,-0.2,0
-0.5218505859375,0.3460693359375,-0.2,0
-0.4833984375,0.3790283203125,-0.2,0
-0.3350830078125,0.3790283203125,-0.2,0
-0.1812744140625,0.37353515625,-0.2,0
-0.0439453125,0.3680419921875,-0.2,0
0.1263427734375,0.362548828125,-0.2,0
0.1593017578125,0.362548828125,0,0
0.2252197265625,0.3515625,-0.2,0
0.3021240234375,0.340576171875,-0.2,0
0.28564453125,0.3240966796875,0,0
0.195605065211777,0.267349117058368,-0.0275482093663912,0
0.105565599173554,0.210601554429236,-0.0550964187327824,0
0.0155261331353306,0.153853991800103,-0.0826446280991736,0
-0.0745133329028926,0.0971064291709711,-0.110192837465565,0
-0.164552798941116,0.0403588665418388,-0.137741046831956,0
-0.254592264979339,-0.0163886960872934,-0.165289256198347,0
-0.3680419921875,-0.087890625,-0.2,0
-0.4339599609375,-0.087890625,-0.2,0
-0.428466796875,-0.0933837890625,-0.2,0
-0.4449462890625,-0.0823974609375,-0.2,0
-0.384521484375,-0.0933837890625,-0.2,0
-0.2691650390625,-0.10986328125,-0.2,0
-0.15380859375,-0.1263427734375,-0.2,0
-0.010986328125,-0.1483154296875,0,0
0.0933837890625,-0.164794921875,-0.2,0
0.2032470703125,-0.1812744140625,-0.2,0
0.340576171875,-0.2032470703125,0,0
