pitch,roll,forceLeft,forceRight
4.8779296875,-0.2032470703125,28.5,6.71
4.691162109375,-0.3955078125,27.6,7.61
4.669189453125,-0.5548095703125,27.4,7.91
4.59228515625,-0.692138671875,27.6,7.91
4.471435546875,-0.867919921875,27.2,7.91
4.2462158203125,-1.0162353515625,27.4,7.91
4.0045166015625,-1.2030029296875,27.4,7.91
3.7078857421875,-1.351318359375,27.2,7.91
3.3343505859375,-1.51611328125,27.4,8.11
2.9443359375,-1.6424560546875,27.2,8.11
2.3565673828125,-1.834716796875,27.2,8.11
1.63625165450671,-1.87935821280992,27.0209366391185,7.91716253443526
0.91593592620093,-1.92399962874483,26.8418732782369,7.72432506887052
0.195620197895145,-1.96864104467975,26.6628099173554,7.53148760330579
-0.524695530410641,-2.01328246061467,26.4837465564738,7.33865013774105
-1.24501125871643,-2.05792387654959,26.3046831955923,7.14581267217631
-1.96532698702221,-2.1025652924845,26.1256198347107,6.95297520661157
-2.8729248046875,-2.1588134765625,28.5,6.71
-3.3343505859375,-2.1533203125,27.6,7.61
-3.834228515625,-1.99951171875,27.4,7.91
-4.19677734375,-1.8402099609375,27.6,7.91
-4.471435546875,-1.680908203125,27.2,7.91
-4.7021484375,-1.47216796875,27.4,7.91
-4.822998046875,-1.263427734375,27.4,7.91
-4.888916015625,-1.0546875,27.2,7.91
-4.8504638671875,-0.9283447265625,27.4,8.11
-4.76806640625,-0.72509765625,27.2,8.11
-4.6142578125,-0.8404541015625,27.2,8.11
