milimeters,N*(m^2)
0,35.3688485189111
50,35.2686940125873
100,35.9141767471498
150,32.722804345338
200,37.7206016645257
250,38.9058432665532
300,30.6898446002635
350,29.0315990286283
400,29.5420473761125
450,28.0081099847135
500,28.5411688588875
550,28.8719960691258
600,29.0005916154284
650,25.676735778942
700,19.9602757578683
750,20.5044780605251
800,43.3013680426997
850,31.4494282486416
900,50.4797931286697
950,59.7625839867672
1000,45.2647219974308
1050,72.092428323323
1100,68.1760643335727
1150,183.128702347251
1200,909.328728896688
