pitch,roll,forceLeft,forceRight
7.899169921875,-0.4559326171875,71.9,4.71
7.261962890625,-1.5545654296875,71.3,5.41
6.514892578125,-2.28515625,70.8,5.61
5.91064453125,-2.5323486328125,70.8,5.81
5.3173828125,-2.779541015625,70.6,6.11
4.647216796875,-3.0157470703125,70.6,6.31
4.0155029296875,-3.3123779296875,70.6,6.51
3.5211181640625,-3.218994140625,70.6,6.51
2.933349609375,-3.658447265625,70.4,6.51
2.6092529296875,-3.4112548828125,70.6,6.51
2.2137451171875,-3.1585693359375,70.4,6.71
1.9720458984375,-3.427734375,70.4,6.71
1.6314697265625,-3.724365234375,70.4,6.71
1.4501953125,-3.9935302734375,70.4,6.71
1.263427734375,-4.21875,70.1,7.01
1.03271484375,-4.427490234375,70.1,6.71
0.8843994140625,-4.559326171875,69.9,7.01
0.7470703125,-4.669189453125,69.9,7.01
