pitch,roll,forceLeft,forceRight
-1.263427734375,-0.02197265625,-0.2,0.01
-1.4337158203125,0.06591796875,0,0.01
-1.4996337890625,0.164794921875,0,0.01
-1.5380859375,0.2142333984375,0,0
-1.5655517578125,0.2362060546875,0,0
-1.636962890625,0.2691650390625,-0.2,0
-1.60400390625,0.3076171875,0,0
-1.5380859375,0.3350830078125,-0.2,0.01
-1.51611328125,0.32958984375,0,0.01
-1.4227294921875,0.3460693359375,0,0.01
-1.29638671875,0.3350830078125,0,0.01
-1.23046875,0.362548828125,0,0.01
-1.1480712890625,0.3515625,-0.2,0.01
-0.9283447265625,0.3460693359375,0,0.01
-0.9173583984375,0.3570556640625,0,0.01
-0.8184814453125,0.3460693359375,-0.2,0.01
-0.7196044921875,0.3350830078125,-0.2,0
-0.6207275390625,0.3240966796875,0,0.01
